Unnamed: 0,ID,Lat,Lon,Average,Variance,Votes,Geograph URI,gridimage_id,imageclass,comment,tags,filename,realname,title,imagetaken,user_id,moderation_status,average,tags_word_count,comments_word_count,clean_comments,scenic,input_ids,attention_mask
41995,52816,51.2414,0.864515,3.8,2.16,"5,1,5,4,4",http://www.geograph.org.uk/photo/251685,251685,Woodland,This is the far side of the patch of woodland seen in the centre of this pic http://www.geograph.org.uk/photo/245496,,photos/25/16/251685_312b6e0a.jpg,Penny Mayes,Woodland by Loose Down Road,2006-09-26,93,geograph,3.8,1,18,far side patch woodland seen centre pic htpw geograph org ukphoto245496,0,"[101, 2521, 2217, 8983, 11051, 2464, 2803, 27263, 1044, 25856, 2860, 20248, 14413, 8917, 2866, 8458, 11439, 18827, 27009, 2683, 2575, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128990,175843,55.6454,-3.15335,1.7692,1.1006,"1,1,1,1,1,3,1,1,2,4,3,1,3",http://www.geograph.org.uk/photo/965199,965199,Recycling site,"The road has recently been reengineered to make accessing the ""tip"" easier.",,photos/96/51/965199_816fc3ff.jpg,Richard Webb,"Recycling site, Eshiels",2008-09-15,196,geograph,1.769,1,12,road ha recently renginered make accessing tip easier,0,"[101, 2346, 5292, 3728, 14916, 11528, 6850, 2191, 3229, 2075, 5955, 6082, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28714,35790,50.804,0.310719,2.3333,1.5556,"1,1,4,2,4,2",http://www.geograph.org.uk/photo/178983,178983,Crematorium,Located in Langney and opened in 1960.,,photos/17/89/178983_0c5d12e1.jpg,Simon Carey,Eastbourne Crematorium,2006-06-02,1833,geograph,2.333,1,7,located langney opened 1960,0,"[101, 2284, 11374, 5420, 2441, 3624, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1297,1492,56.4607,-4.44276,7.0,3.1429,"9,9,5,8,5,5,8",http://www.geograph.org.uk/photo/12288,12288,Lochan,"Frozen lochan beneath Meall na Samhna, the knolly ridge between Glen Dochart and Glen Lochay",,photos/01/22/012288_f4aaba8d.jpg,Richard Webb,Lochan Coire Dubhclair,2004-02-15,196,geograph,7.0,1,15,frozen lochan beneath meal na samhna knoly ridge glen dochart glen lochay,1,"[101, 7708, 14941, 2319, 4218, 7954, 6583, 3520, 7295, 2050, 14161, 4747, 2100, 5526, 8904, 9986, 10686, 8904, 14941, 4710, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48084,61245,51.748,-1.60306,1.5714,0.5306,"1,2,2,1,3,1,1",http://www.geograph.org.uk/photo/294620,294620,Lane,The lane ahead ends abruptly at the perimeter fence of RAF Brize Norton. The footpath then follows the fence round to the right ultimately going round the 'head' of the runway to Alvescot.,,photos/29/46/294620_1b90fc1e.jpg,Jonathan Billinger,"Road's End, Carterton",2006-12-14,8569,geograph,1.571,1,33,lane ahead end abruptly perimeter fence raf brize norton footpath follows fence round right ultimately going round head runway alvescot,0,"[101, 4644, 3805, 2203, 9225, 13443, 8638, 7148, 7987, 4697, 10770, 3329, 15069, 4076, 8638, 2461, 2157, 4821, 2183, 2461, 2132, 9271, 2632, 6961, 24310, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123559,167431,51.4403,-2.39412,6.75,1.1875,"7,8,5,7",http://www.geograph.org.uk/photo/918685,918685,View,"From our viewpoint on Freezing Hill we now look south east. The Lam Brook runs through the valley before us, the slopes on the left lead up to Charmy Down just out of the picture, with the top of  Little Solsbury Hill just creeping into the frame.\nThe A46 from Cheltenham runs across thankfully hidden in a cutting, parts of Lower Swainswick and Lambridge can be seen. Bathampton Down [[ST7765]] rises beyond.",,photos/91/86/918685_71831862.jpg,Maurice Pullin,2008 : South east from Freezing Hill,2008-08-08,14368,geograph,6.75,1,71,viewpoint freezing hill look south east lam brook run valley us slope left lead charmy picture top little solsbury hill creeping frame \nthe a46 cheltenham run across thankfully hidden cutting part lower swainswick lambridge seen bathampton [ [ st765 ] ] rise beyond,1,"[101, 21386, 12809, 2940, 2298, 2148, 2264, 16983, 9566, 2448, 3028, 2149, 9663, 2187, 2599, 11084, 2100, 3861, 2327, 2210, 14017, 18065, 2940, 18266, 4853, 1032, 23961, 5369, 1037, 21472, 18763, 2448, 2408, 16047, 5023, 6276, 2112, 2896, 25430, 28247, 7184, 12559, 9438, 2464, 7198, 16613, 2669, 1031, 1031, 2358, 2581, 26187, 1033, 1033, 4125, 3458, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126314,171689,52.6432,-2.31808,1.875,0.8594,"1,2,1,2,2,4,1,2",http://www.geograph.org.uk/photo/943478,943478,Museum / Heritage Centre,"A striking modern building in which aircraft are suspended on wires at odd angles, giving the impression of an enthusiast's attic bedroom.  The purists hate the display because you can't easily get a straight view of a single aircraft.  It's an ingenious way of fitting them all in, though.",,photos/94/34/943478_e1d77c69.jpg,Mike White,Cold War Museum,2007-10-20,26045,geograph,1.875,1,49,striking modern building aircraft suspended wire odd angles giving impression enthusiast attic bedroom purist hate display canot easily get straight view single aircraft ingenious way fitting though,0,"[101, 8478, 2715, 2311, 2948, 6731, 7318, 5976, 12113, 3228, 8605, 29550, 14832, 5010, 16405, 15061, 5223, 4653, 2064, 4140, 4089, 2131, 3442, 3193, 2309, 2948, 13749, 18595, 3560, 2126, 11414, 2295, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74804,98793,59.1362,-3.003,6.4286,2.8163,"7,5,3,8,8,7,7",http://www.geograph.org.uk/photo/492064,492064,Nature Reserve,Descending the path across the heather moor towards Trumland House. The moorland is notable for some fulmars nesting on low cliff faces. A couple of curlews were also seen and heard. In the distance is Wyre.,,photos/49/20/492064_2323d5f8.jpg,Colin Smith,Trumland Nature Reserve,2007-06-28,3972,geograph,6.429,1,36,descending path across heather moor towards trumland house moorland notable fulmar nesting low cliff faces couple curlew also seen heard distance wyre,1,"[101, 15127, 4130, 2408, 9533, 16808, 2875, 19817, 2819, 3122, 2160, 16808, 3122, 3862, 11865, 19145, 2099, 21016, 2659, 7656, 5344, 3232, 15390, 7974, 2036, 2464, 2657, 3292, 1059, 16363, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
125482,170429,51.3919,-2.95645,6.125,2.6094,"5,5,8,7,4,6,9,5",http://www.geograph.org.uk/photo/936393,936393,Coves,Taken bank holiday Monday,,photos/93/63/936393_1955a8a2.jpg,Rick Crowley,A cove at Middle Hope,2008-08-25,19290,geograph,6.125,1,4,taken bank holiday monday,1,"[101, 2579, 2924, 6209, 6928, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115085,155620,51.8718,-4.32802,2.2222,0.6173,"3,2,1,3,3,3,1,2,2",http://www.geograph.org.uk/photo/853579,853579,Village,This village extends for about a kilometre down this road almost to the outskirts of Carmarthen. The estate on the left contains the only side-street. This is the northern point on the bus route: the bus turned around and went back down to Carmarthen.,,photos/85/35/853579_9f326b6e.jpg,Colin Bell,Upper Trevaughan,2008-06-18,23409,geograph,2.222,1,44,village extends kilometre road almost outskirt carmarthen estate left contains sidestret northern point bus route bus turned around went back carmarthen,0,"[101, 2352, 8908, 13214, 2346, 2471, 21100, 23630, 2102, 2482, 22345, 10222, 3776, 2187, 3397, 3903, 7913, 2102, 2642, 2391, 3902, 2799, 3902, 2357, 2105, 2253, 2067, 2482, 22345, 10222, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13943,16634,54.0316,-2.89628,1.2,0.36,"1,1,1,1,3,1,1,1,1,1",http://www.geograph.org.uk/photo/99570,99570,Clubhouse,The Heysham Nuclear Power Station looms large in this area.,,photos/09/95/099570_481ff328.jpg,David Long,Power driving centres,2006-01-02,3495,geograph,1.2,1,10,heysham nuclear power station loom large area,0,"[101, 4931, 21010, 4517, 2373, 2276, 8840, 5358, 2312, 2181, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105780,142199,55.0581,-5.04136,7.4286,1.9592,"9,9,6,5,7,8,8",http://www.geograph.org.uk/photo/770225,770225,Burn,"Looking downstream, before the burn enters Currarie Port.",,photos/77/02/770225_919e4414.jpg,Mary and Angus Hogg,Ballochdowan Burn,2008-04-19,7257,geograph,7.429,1,8,looking downstream burn enters curarie port,1,"[101, 2559, 13248, 6402, 8039, 12731, 19848, 2666, 3417, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69562,91492,55.3727,-5.79311,8.8333,0.8056,"10,8,8,8,10,9",http://www.geograph.org.uk/photo/452518,452518,Coastal feature,"Some sections of the coast are impassible even at low tide, so the best way to photograph them, other than using a boat, is from above.",,photos/45/25/452518_19ad937a.jpg,Steve Partridge,Aignish.,2007-06-01,1173,geograph,8.833,1,26,section coast impasible even low tide best way photograph using boat,1,"[101, 2930, 3023, 17727, 21369, 3468, 2130, 2659, 10401, 2190, 2126, 9982, 2478, 4049, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57200,74282,54.4861,-1.96017,3.4286,3.102,"3,2,2,7,5,3,2",http://www.geograph.org.uk/photo/366227,366227,Driveway,Seen from the Stang road. Spanham [[NY0110]] can be seen in the distance. ,,photos/36/62/366227_26f19d5f.jpg,Oliver Dixon,The road to Spanham Farm,2007-03-13,3462,geograph,3.429,1,13,seen stang road spanham [ [ ny010 ] ] seen distance,0,"[101, 2464, 9761, 2290, 2346, 8487, 3511, 1031, 1031, 6396, 24096, 2692, 1033, 1033, 2464, 3292, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22102,27658,51.1281,-3.21769,6.4545,3.157,"4,4,7,5,5,7,7,8,8,6,10",http://www.geograph.org.uk/photo/147719,147719,Combe or coomb or coombe,"This shows the steep nature of the west face of the Quantocks, showing the steep road from Crowcombe village, up over the top. In the distance can be seen the hills beyond Exeter, Haldon Hill",,photos/14/77/147719_37895a1d.jpg,Martin Southwood,Crowcombe Combe looking SW ; steep road from Crowcombe,2006-04-06,4150,geograph,6.455,1,35,show steep nature west face quantocks showing steep road crowcombe village top distance seen hill beyond exeter haldon hill,1,"[101, 2265, 9561, 3267, 2225, 2227, 24110, 17406, 2015, 4760, 9561, 2346, 11465, 14149, 2352, 2327, 3292, 2464, 2940, 3458, 12869, 11085, 5280, 2940, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
